,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
4952,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0930/0000646_19070930_0006.xml,49478,69.8,8292,8101,3904,5023,5805,300,300
4953,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1027/0000272_18701027_0004.xml,34348,83.7,1689,5868,1436,5457,7976,400,400
4954,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1230/0000646_19071230_0001.xml,21231,64.4,5077,3687,2045,5120,5940,300,300
4955,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0911/0000646_19060911_0001.xml,38053,67.9,7359,6530,3326,4969,5717,300,300
4956,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0729/0000272_18730729_0003.xml,40297,75.7,3847,6863,2578,6581,8561,400,400
4957,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0109/0000646_19080109_0006.xml,24441,58.7,7154,4166,2708,5007,5875,300,300
4958,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0519/0000272_18710519_0004.xml,40752,81.9,2223,6870,1860,5501,8269,400,400
4959,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0623/0000646_19060623_0002.xml,33432,73.9,4500,5928,2299,5043,5727,300,300
4960,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1031/0000272_18731031_0003.xml,42229,79.0,3171,7256,2323,6649,8652,400,400
4961,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0528/0000272_18720528_0003.xml,37364,80.8,2364,6255,1835,6532,8005,400,400
4962,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0304/0000272_18700304_0002.xml,37106,84.4,1355,6469,1516,5652,8252,400,400
4963,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0705/0001442_18560705_0002.xml,61153,85.7,2019,10456,2237,4795,6709,300,300
4964,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1025/0000646_19071025_0006.xml,30222,74.0,3632,5401,2051,5376,5842,300,300
4965,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1112/0000646_18771112_0004.xml,47823,68.3,9476,8487,3792,4596,5317,300,300
4966,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1204/0000646_18771204_0003.xml,42409,70.2,7965,7250,3023,4852,5738,300,300
4967,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0627/0000646_19070627_0005.xml,26763,70.3,4506,4774,2148,4962,5885,300,300
4968,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0708/0000272_18730708_0002.xml,45012,81.8,2337,7889,2170,6644,8641,400,400
4969,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1112/0000272_18721112_0002.xml,40018,81.2,2261,6911,1970,6420,8628,400,400
4970,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0419/0000646_19060419_0006.xml,34116,68.1,6989,5677,2786,4949,5727,300,300
4971,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1101/0000272_18721101_0002.xml,43099,84.1,1688,7410,1809,6449,8737,400,400
4972,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0204/0000272_18700204_0004.xml,33648,80.3,1983,5936,1718,5513,8000,400,400
4973,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0829/0000646_18770829_0003.xml,52549,70.2,9942,9076,3755,4761,5591,300,300
4974,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0304/0000272_18730304_0001.xml,46791,76.1,4736,7383,2716,6469,8709,400,400
4975,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0510/0001442_19120510_0005.xml,43917,80.0,3113,7808,2273,4819,7157,300,300
4976,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0805/0000272_18710805_0001.xml,30520,78.7,2272,4803,1555,5443,7877,400,400
4977,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0518/0000272_18710518_0003.xml,29897,84.4,1113,5159,1242,5501,8269,400,400
4978,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0329/0001442_19120329_0004.xml,44021,81.9,2374,8026,2074,4819,7110,300,300
4979,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0225/0000272_18700225_0003.xml,27135,71.9,2839,4772,2098,5652,8252,400,400
4980,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0301/0000272_18730301_0002.xml,47232,83.8,1902,8237,1972,6496,8740,400,400
4981,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0130/0000646_19060130_0001.xml,38743,66.9,8158,6737,3376,4778,5718,300,300
4982,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0909/0000272_18730909_0004.xml,55514,79.1,4689,9285,2856,6644,8608,400,400
4983,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1019/0000646_18771019_0002.xml,42354,68.9,8462,7000,3134,4638,5314,300,300
4984,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1022/0000646_19061022_0008.xml,49115,73.8,6625,8070,3452,5301,5685,300,300
4985,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0411/0000272_18700411_0004.xml,38034,73.7,4311,6657,2656,5485,7992,400,400
4986,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0624/0000272_18700624_0004.xml,40682,82.2,2372,6757,1849,5504,7989,400,400
4987,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/1203/0001442_18591203_0004.xml,0,100.0,0,0,0,256,256,400,400
4988,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0623/0000646_19060623_0004.xml,53185,66.8,11319,9491,4723,5040,5734,300,300
4989,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1120/0000272_18711120_0001.xml,27861,77.8,2329,4337,1450,5457,7969,400,400
4990,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0111/0000272_18720111_0001.xml,39894,74.5,4047,6529,2558,6524,8197,400,400
4991,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0604/0001442_18590604_0002.xml,56643,85.0,2247,10133,2326,4748,6272,300,300
4992,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0329/0000272_18700329_0003.xml,32357,78.8,2328,5654,1873,5485,7992,400,400
4993,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0423/0000646_19080423_0002.xml,38316,74.0,4974,6788,2629,5469,5931,300,300
4994,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0318/0000272_18700318_0003.xml,31643,77.6,2380,5468,1910,5517,7965,400,400
4995,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1124/0000272_18711124_0003.xml,37290,80.8,2231,6352,1827,6463,8247,400,400
4996,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0429/0000272_18700429_0004.xml,37090,81.0,2201,6216,1887,5524,8008,400,400
4997,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0324/0000646_19080324_0001.xml,33981,70.1,5655,5768,2753,4897,5940,300,300
4998,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1109/0000272_18721109_0004.xml,53332,77.8,4550,9569,3029,6420,8628,400,400
4999,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0705/0001442_19120705_0008.xml,42026,81.3,2456,7457,2131,4854,7110,300,300
5000,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0731/0001442_19140731_0008.xml,31256,79.9,2278,5575,1771,4677,6697,300,300
5001,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0529/0000272_18710529_0003.xml,33738,83.9,1483,5869,1469,5457,7965,400,400
5002,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1021/0000272_18721021_0004.xml,52113,75.1,5021,8939,3379,6198,7765,400,400
5003,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1213/0000272_18711213_0004.xml,36571,80.7,2553,6106,1755,5413,7997,400,400
5004,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1221/0000272_18721221_0004.xml,47650,80.4,3095,8219,2370,6436,7962,400,400
5005,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1025/0000646_19071025_0003.xml,57776,70.2,8537,9964,4860,4658,5913,300,300
5006,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0612/0000646_19060612_0003.xml,67464,74.7,8983,11878,4249,4911,5721,300,300
5007,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1213/0000646_18771213_0002.xml,41760,70.4,7782,6847,2887,4606,5333,300,300
5008,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0705/0000272_18720705_0002.xml,40753,81.5,2288,6980,1924,6457,8041,400,400
5009,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0221/0001442_18570221_0001.xml,42656,81.0,2869,7447,2282,4854,6579,300,300
5010,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0507/0000272_18720507_0004.xml,38083,78.0,3190,6123,2065,6457,8017,400,400
5011,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0730/0000646_19060730_0002.xml,34926,75.4,3742,6422,2468,5082,5757,300,300
5012,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0516/0000646_19070516_0002.xml,28845,75.7,3141,5164,1849,4884,5767,300,300
5013,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0418/0000646_19070418_0001.xml,23722,66.8,4823,4034,2126,4891,5816,300,300
5014,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0512/0000272_18700512_0001.xml,29142,79.6,2101,4577,1459,5573,7989,400,400
5015,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0808/0000646_18770808_0001.xml,27024,70.6,4914,4596,1914,4547,5672,300,300
5016,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1206/0000646_19061206_0008.xml,44852,72.7,6499,7442,3269,5300,5738,300,300
5017,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0813/0000646_19060813_0006.xml,40091,75.0,5271,6693,2622,5126,5790,300,300
5018,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0315/0001442_19120315_0002.xml,53633,79.0,4464,9826,2841,4843,6992,300,300
5019,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0203/0000646_19060203_0006.xml,36621,68.7,7060,6181,2977,5092,5780,300,300
5020,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0523/0000272_18700523_0001.xml,31601,80.1,2018,4967,1543,5517,8020,400,400
5021,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0508/0000646_19060508_0004.xml,67190,68.4,11724,12392,5846,4898,5705,300,300
5022,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1031/0000646_18771031_0004.xml,49177,74.0,6779,8549,2955,4667,5308,300,300
5023,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1021/0000646_19071021_0004.xml,63549,72.9,8917,11365,4638,5166,5858,300,300
5024,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0208/0000272_18700208_0002.xml,35092,84.4,1377,5989,1510,5513,8000,400,400
5025,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0406/0000272_18720406_0004.xml,44861,80.4,3268,7547,2267,6441,8005,400,400
5026,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0328/0000646_19060328_0002.xml,32370,69.0,6212,5894,2744,5063,5685,300,300
5027,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0724/0000272_18730724_0002.xml,46346,78.4,3469,8193,2534,6661,8620,400,400
5028,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0816/0001442_19120816_0006.xml,49443,82.3,2588,8670,2216,4819,7075,300,300
5029,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0204/0000646_19080204_0006.xml,42459,71.5,6362,7156,3134,5033,5917,300,300
5030,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0820/0000646_19060820_0002.xml,32519,79.2,2401,5810,1774,5137,5754,300,300
5031,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0221/0000646_19080221_0001.xml,29674,68.3,5512,4990,2496,5118,5935,300,300
5032,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0623/0000646_18770623_0002.xml,49365,63.6,12771,8111,4090,4382,5366,300,300
5033,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0626/0000646_18770626_0003.xml,50982,72.2,8550,8895,3363,4617,5629,300,300
5034,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1231/0000646_18771231_0002.xml,39710,69.5,7315,6645,2917,4591,5486,300,300
5035,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0226/0001442_18590226_0002.xml,59292,88.4,1241,10708,1824,4606,6366,300,300
5036,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1210/0000272_18721210_0003.xml,39448,81.6,2067,6746,1964,6469,8041,400,400
5037,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1027/0000272_18731027_0003.xml,43694,79.1,3297,7464,2367,6649,8652,400,400
5038,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0725/0000272_18720725_0001.xml,43156,73.3,4730,6992,2919,6461,8020,400,400
5039,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0208/0000646_19070208_0001.xml,24547,66.5,4952,4202,2231,4884,5816,300,300
5040,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0319/0000646_19060319_0001.xml,51900,67.3,10390,8981,4501,4924,5704,300,300
5041,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0227/0000646_19060227_0002.xml,35931,78.3,3350,6471,2031,5150,5744,300,300
5042,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1204/0001442_19141204_0005.xml,43606,82.6,2708,7757,1929,4755,6874,300,300
5043,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0110/0000646_19060110_0006.xml,61120,77.1,6615,10923,3375,5087,5872,300,300
5044,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1011/0000646_18771011_0004.xml,44299,72.4,7457,7491,2824,4639,5320,300,300
5045,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0513/0000272_18710513_0003.xml,32141,83.5,1513,5539,1382,5501,8269,400,400
5046,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0513/0000272_18710513_0002.xml,34206,85.2,1223,5906,1342,5501,8269,400,400
5047,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0305/0000646_19060305_0001.xml,36409,65.8,7538,6589,3511,4959,5719,300,300
5048,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1025/0001442_19121025_0005.xml,43363,82.6,2565,7506,1832,4807,7075,300,300
5049,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0818/0000272_18710818_0004.xml,37913,83.7,1702,6406,1590,5342,7883,400,400
5050,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0731/0000272_18720731_0003.xml,37415,77.4,3067,6472,2234,6315,7991,400,400
5051,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1107/0000646_19061107_0002.xml,40955,77.1,4174,7232,2413,5256,5730,300,300
5052,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1010/0000646_19061010_0001.xml,27728,66.6,5402,4916,2597,4975,5715,300,300
5053,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0420/0000272_18700420_0001.xml,27939,76.1,2314,4420,1736,5524,8008,400,400
5054,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0330/0000272_18720330_0004.xml,38315,69.4,6398,6450,2978,6441,8005,400,400
5055,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0503/0000272_18720503_0001.xml,33989,73.0,3802,5464,2316,6457,8017,400,400
5056,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1211/0000272_18731211_0002.xml,48466,85.3,1654,8461,1903,6688,8605,400,400
5057,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0201/0000272_18700201_0002.xml,35874,81.8,1737,6249,1815,5441,8005,400,400
5058,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0201/0000646_19080201_0004.xml,67278,76.1,7535,11976,4038,5030,5906,300,300
5059,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0206/0000272_18710206_0004.xml,34112,81.3,1756,5970,1804,5354,7890,400,400
5060,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1031/0001442_19131031_0007.xml,48012,79.5,3894,8736,2599,4913,7075,300,300
5061,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0813/0000646_19070813_0002.xml,22587,68.2,4511,4030,2032,4801,5692,300,300
5062,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1226/0000646_18781226_0002.xml,32906,73.7,4616,5466,2111,4869,5395,300,300
5063,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0404/0000646_19070404_0002.xml,35139,74.1,4532,6253,2437,4893,5816,300,300
5064,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0614/0000272_18720614_0003.xml,37086,77.0,3112,6320,2188,6444,7989,400,400
5065,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0919/0000272_18720919_0001.xml,41998,73.7,4704,6648,2762,6449,8680,400,400
5066,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0109/0000272_18710109_0002.xml,33874,85.6,1160,5790,1266,5488,8252,400,400
5067,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0802/0001442_19120802_0006.xml,48071,80.3,3296,8768,2635,4854,7087,300,300
5068,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1205/0000646_18781205_0004.xml,51193,77.4,5185,8847,2701,4754,5343,300,300
5069,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0803/0000646_19060803_0003.xml,53540,79.2,5046,9160,2819,5078,5766,300,300
5070,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0816/0000272_18720816_0001.xml,46901,72.0,6019,7463,3208,6420,8597,400,400
5071,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1013/0000646_18771013_0002.xml,54120,65.8,12290,8963,4370,4642,5323,300,300
5072,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0330/0000272_18700330_0001.xml,31387,74.8,3075,4997,1911,5485,7992,400,400
5073,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0626/0000646_19060626_0004.xml,68711,66.2,13759,12927,6660,5017,5751,300,300
5074,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0516/0000272_18720516_0002.xml,38782,81.2,2288,6660,1896,6472,8025,400,400
